Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,fluid_pressure,variance
1647875946.6912494,32478,1648538265,663000000,/barometric_pressure,102780.810546875,0.0
1647875946.790816,32501,1648538265,763000000,/barometric_pressure,102781.591796875,0.0
1647875946.8916538,32524,1648538265,863000000,/barometric_pressure,102780.7373046875,0.0
1647875946.9909995,32547,1648538265,963000000,/barometric_pressure,102780.7373046875,0.0
1647875947.090779,32569,1648538266,63000000,/barometric_pressure,102780.859375,0.0
1647875947.1925824,32592,1648538266,163000000,/barometric_pressure,102780.2734375,0.0
1647875947.2908914,32615,1648538266,263000000,/barometric_pressure,102780.2734375,0.0
1647875947.3904042,32639,1648538266,363000000,/barometric_pressure,102780.17578125,0.0
1647875947.4919553,32660,1648538266,463000000,/barometric_pressure,102780.3466796875,0.0
1647875947.5904913,32684,1648538266,563000000,/barometric_pressure,102780.3466796875,0.0
1647875947.690467,32708,1648538266,663000000,/barometric_pressure,102779.8583984375,0.0
1647875947.7914739,32731,1648538266,763000000,/barometric_pressure,102780.322265625,0.0
1647875947.8908544,32754,1648538266,863000000,/barometric_pressure,102780.322265625,0.0
1647875947.9908607,32776,1648538266,963000000,/barometric_pressure,102780.7861328125,0.0
1647875948.0916522,32801,1648538267,63000000,/barometric_pressure,102780.2490234375,0.0
1647875948.1903017,32824,1648538267,163000000,/barometric_pressure,102780.2490234375,0.0
1647875948.2911527,32848,1648538267,263000000,/barometric_pressure,102780.5419921875,0.0
1647875948.3915462,32869,1648538267,363000000,/barometric_pressure,102780.2978515625,0.0
1647875948.4899733,32893,1648538267,462000000,/barometric_pressure,102780.2978515625,0.0
1647875948.5900824,32917,1648538267,563000000,/barometric_pressure,102780.76171875,0.0
1647875948.69147,32940,1648538267,663000000,/barometric_pressure,102779.638671875,0.0
1647875948.790544,32962,1648538267,763000000,/barometric_pressure,102779.638671875,0.0
1647875948.890465,32985,1648538267,863000000,/barometric_pressure,102779.3701171875,0.0
1647875948.9919856,33009,1648538267,963000000,/barometric_pressure,102779.296875,0.0
1647875949.0898926,33033,1648538268,63000000,/barometric_pressure,102779.296875,0.0
1647875949.1903076,33055,1648538268,163000000,/barometric_pressure,102779.4677734375,0.0
1647875949.2917118,33078,1648538268,262000000,/barometric_pressure,102779.931640625,0.0
1647875949.3897073,33102,1648538268,362000000,/barometric_pressure,102779.931640625,0.0
1647875949.4897416,33126,1648538268,461000000,/barometric_pressure,102780.615234375,0.0
1647875949.591279,33147,1648538268,562000000,/barometric_pressure,102780.95703125,0.0
1647875949.6897683,33171,1648538268,662000000,/barometric_pressure,102780.95703125,0.0
1647875949.7897909,33194,1648538268,762000000,/barometric_pressure,102780.078125,0.0
1647875949.8911037,33218,1648538268,862000000,/barometric_pressure,102779.98046875,0.0
1647875949.9898703,33238,1648538268,962000000,/barometric_pressure,102779.98046875,0.0
1647875950.08963,33262,1648538269,61000000,/barometric_pressure,102780.3955078125,0.0
1647875950.190933,33285,1648538269,162000000,/barometric_pressure,102780.95703125,0.0
1647875950.2893455,33309,1648538269,262000000,/barometric_pressure,102781.0546875,0.0
1647875950.389739,33331,1648538269,362000000,/barometric_pressure,102780.56640625,0.0
1647875950.4911482,33354,1648538269,462000000,/barometric_pressure,102781.2744140625,0.0
1647875950.589294,33378,1648538269,562000000,/barometric_pressure,102780.4931640625,0.0
1647875950.6892211,33401,1648538269,662000000,/barometric_pressure,102780.419921875,0.0
1647875950.7924023,33423,1648538269,761000000,/barometric_pressure,102780.6396484375,0.0
1647875950.889307,33446,1648538269,862000000,/barometric_pressure,102781.34765625,0.0
1647875950.9892142,33470,1648538269,961000000,/barometric_pressure,102780.9814453125,0.0
1647875951.0905795,33494,1648538270,62000000,/barometric_pressure,102780.56640625,0.0
1647875951.1893878,33517,1648538270,161000000,/barometric_pressure,102781.396484375,0.0
1647875951.2890935,33539,1648538270,261000000,/barometric_pressure,102781.982421875,0.0
1647875951.3902607,33562,1648538270,362000000,/barometric_pressure,102781.5185546875,0.0
1647875951.4893568,33586,1648538270,462000000,/barometric_pressure,102780.6640625,0.0
1647875951.5891166,33609,1648538270,561000000,/barometric_pressure,102780.9814453125,0.0
1647875951.6902466,33631,1648538270,662000000,/barometric_pressure,102781.005859375,0.0
1647875951.7889786,33654,1648538270,761000000,/barometric_pressure,102780.95703125,0.0
1647875951.8888655,33678,1648538270,862000000,/barometric_pressure,102780.2978515625,0.0
1647875951.9901552,33701,1648538270,962000000,/barometric_pressure,102780.322265625,0.0
1647875952.08888,33724,1648538271,62000000,/barometric_pressure,102780.6396484375,0.0
1647875952.1888502,33748,1648538271,162000000,/barometric_pressure,102780.322265625,0.0
1647875952.2905126,33771,1648538271,262000000,/barometric_pressure,102780.56640625,0.0
1647875952.3906734,33795,1648538271,362000000,/barometric_pressure,102780.810546875,0.0
1647875952.488827,33816,1648538271,462000000,/barometric_pressure,102780.517578125,0.0
1647875952.5899749,33839,1648538271,562000000,/barometric_pressure,102781.4697265625,0.0
1647875952.688697,33862,1648538271,662000000,/barometric_pressure,102782.0068359375,0.0
1647875952.7886536,33885,1648538271,762000000,/barometric_pressure,102782.6416015625,0.0
1647875952.890076,33906,1648538271,862000000,/barometric_pressure,102781.298828125,0.0
1647875952.9886403,33929,1648538271,962000000,/barometric_pressure,102781.34765625,0.0
1647875953.088269,33954,1648538272,62000000,/barometric_pressure,102781.5673828125,0.0
1647875953.1906564,33977,1648538272,162000000,/barometric_pressure,102781.4697265625,0.0
1647875953.2891538,33999,1648538272,262000000,/barometric_pressure,102782.177734375,0.0
1647875953.388692,34022,1648538272,362000000,/barometric_pressure,102781.7626953125,0.0
1647875953.490511,34045,1648538272,462000000,/barometric_pressure,102781.7138671875,0.0
1647875953.588854,34068,1648538272,561000000,/barometric_pressure,102782.2998046875,0.0
1647875953.6888194,34089,1648538272,662000000,/barometric_pressure,102781.9091796875,0.0
1647875953.7902837,34112,1648538272,762000000,/barometric_pressure,102781.4697265625,0.0
1647875953.8885624,34136,1648538272,862000000,/barometric_pressure,102781.005859375,0.0
1647875953.9882777,34160,1648538272,962000000,/barometric_pressure,102781.3232421875,0.0
1647875954.0900407,34184,1648538273,61000000,/barometric_pressure,102782.1533203125,0.0
1647875954.1978717,34201,1648538273,162000000,/barometric_pressure,102781.7626953125,0.0
1647875954.2878532,34228,1648538273,262000000,/barometric_pressure,102780.9326171875,0.0
1647875954.389453,34252,1648538273,361000000,/barometric_pressure,102781.3232421875,0.0
1647875954.488198,34275,1648538273,462000000,/barometric_pressure,102781.93359375,0.0
1647875954.5879207,34297,1648538273,562000000,/barometric_pressure,102782.275390625,0.0
1647875954.6892889,34320,1648538273,662000000,/barometric_pressure,102781.93359375,0.0
1647875954.7881963,34344,1648538273,762000000,/barometric_pressure,102782.1044921875,0.0
1647875954.8882697,34368,1648538273,862000000,/barometric_pressure,102782.4462890625,0.0
1647875954.9899879,34389,1648538273,961000000,/barometric_pressure,102782.1044921875,0.0
1647875955.0876923,34414,1648538274,62000000,/barometric_pressure,102781.8359375,0.0
1647875955.1881902,34437,1648538274,162000000,/barometric_pressure,102782.71484375,0.0
1647875955.2893915,34461,1648538274,262000000,/barometric_pressure,102782.1044921875,0.0
1647875955.3885868,34482,1648538274,362000000,/barometric_pressure,102782.51953125,0.0
1647875955.487884,34506,1648538274,462000000,/barometric_pressure,102782.5927734375,0.0
1647875955.5895145,34529,1648538274,562000000,/barometric_pressure,102781.8115234375,0.0
1647875955.6887035,34553,1648538274,662000000,/barometric_pressure,102782.080078125,0.0
1647875955.7879114,34575,1648538274,762000000,/barometric_pressure,102782.2509765625,0.0
1647875955.8891504,34598,1648538274,862000000,/barometric_pressure,102782.03125,0.0
1647875955.987891,34622,1648538274,962000000,/barometric_pressure,102781.1767578125,0.0
1647875956.0874674,34646,1648538275,62000000,/barometric_pressure,102781.2255859375,0.0
1647875956.1893702,34670,1648538275,162000000,/barometric_pressure,102781.6162109375,0.0
1647875956.2877386,34691,1648538275,262000000,/barometric_pressure,102781.73828125,0.0
1647875956.3877838,34715,1648538275,362000000,/barometric_pressure,102781.2744140625,0.0
1647875956.4889922,34738,1648538275,462000000,/barometric_pressure,102781.103515625,0.0
1647875956.587632,34763,1648538275,562000000,/barometric_pressure,102781.34765625,0.0
1647875956.6873324,34783,1648538275,662000000,/barometric_pressure,102781.494140625,0.0
1647875956.7888892,34806,1648538275,762000000,/barometric_pressure,102782.0068359375,0.0
1647875956.8875122,34829,1648538275,862000000,/barometric_pressure,102782.6416015625,0.0
1647875956.9882762,34852,1648538275,962000000,/barometric_pressure,102782.6171875,0.0
1647875957.088578,34874,1648538276,62000000,/barometric_pressure,102782.470703125,0.0
1647875957.1874037,34897,1648538276,162000000,/barometric_pressure,102782.8857421875,0.0
1647875957.2878191,34921,1648538276,262000000,/barometric_pressure,102783.3251953125,0.0
1647875957.3888464,34944,1648538276,362000000,/barometric_pressure,102783.935546875,0.0
1647875957.487675,34966,1648538276,462000000,/barometric_pressure,102783.1298828125,0.0
1647875957.58708,34990,1648538276,562000000,/barometric_pressure,102781.8359375,0.0
1647875957.6887236,35013,1648538276,661000000,/barometric_pressure,102781.1767578125,0.0
1647875957.7869995,35037,1648538276,761000000,/barometric_pressure,102780.5908203125,0.0
1647875957.887351,35058,1648538276,861000000,/barometric_pressure,102780.6396484375,0.0
1647875957.9886663,35081,1648538276,961000000,/barometric_pressure,102780.76171875,0.0
1647875958.0867794,35105,1648538277,60000000,/barometric_pressure,102780.3955078125,0.0
1647875958.187395,35129,1648538277,161000000,/barometric_pressure,102780.6396484375,0.0
1647875958.2887878,35152,1648538277,261000000,/barometric_pressure,102779.5166015625,0.0
1647875958.388011,35176,1648538277,361000000,/barometric_pressure,102779.5166015625,0.0
1647875958.4867058,35198,1648538277,460000000,/barometric_pressure,102779.4189453125,0.0
1647875958.5880995,35221,1648538277,561000000,/barometric_pressure,102780.8349609375,0.0
1647875958.6871307,35245,1648538277,661000000,/barometric_pressure,102780.8349609375,0.0
1647875958.786883,35266,1648538277,761000000,/barometric_pressure,102780.7373046875,0.0
1647875958.88796,35289,1648538277,861000000,/barometric_pressure,102780.76171875,0.0
1647875958.9868104,35312,1648538277,961000000,/barometric_pressure,102780.76171875,0.0
1647875959.0865958,35337,1648538278,60000000,/barometric_pressure,102781.103515625,0.0
1647875959.1885898,35358,1648538278,161000000,/barometric_pressure,102781.4697265625,0.0
1647875959.286506,35382,1648538278,260000000,/barometric_pressure,102781.4697265625,0.0
1647875959.3866374,35406,1648538278,360000000,/barometric_pressure,102781.93359375,0.0
1647875959.487965,35429,1648538278,461000000,/barometric_pressure,102782.421875,0.0
1647875959.5865967,35451,1648538278,560000000,/barometric_pressure,102782.421875,0.0
1647875959.686479,35474,1648538278,660000000,/barometric_pressure,102782.5927734375,0.0
1647875959.7876737,35498,1648538278,761000000,/barometric_pressure,102781.4453125,0.0
1647875959.8864286,35521,1648538278,860000000,/barometric_pressure,102781.4453125,0.0
1647875959.9871058,35542,1648538278,961000000,/barometric_pressure,102780.4443359375,0.0
1647875960.0880368,35566,1648538279,61000000,/barometric_pressure,102780.1025390625,0.0
1647875960.18637,35590,1648538279,160000000,/barometric_pressure,102780.1025390625,0.0
1647875960.286101,35614,1648538279,261000000,/barometric_pressure,102780.2734375,0.0
1647875960.3881912,35635,1648538279,361000000,/barometric_pressure,102780.95703125,0.0
1647875960.4861727,35659,1648538279,461000000,/barometric_pressure,102780.95703125,0.0
1647875960.586204,35682,1648538279,560000000,/barometric_pressure,102780.322265625,0.0
1647875960.6872253,35706,1648538279,661000000,/barometric_pressure,102781.640625,0.0
1647875960.787268,35729,1648538279,761000000,/barometric_pressure,102781.640625,0.0
1647875960.8861847,35751,1648538279,860000000,/barometric_pressure,102781.005859375,0.0
1647875960.987347,35774,1648538279,961000000,/barometric_pressure,102780.46875,0.0
1647875961.085999,35798,1648538280,60000000,/barometric_pressure,102780.46875,0.0
1647875961.186499,35822,1648538280,160000000,/barometric_pressure,102781.4208984375,0.0
1647875961.2870078,35843,1648538280,260000000,/barometric_pressure,102781.3720703125,0.0
1647875961.3859332,35867,1648538280,361000000,/barometric_pressure,102781.3720703125,0.0
1647875961.4855604,35890,1648538280,461000000,/barometric_pressure,102781.640625,0.0
1647875961.5869286,35913,1648538280,560000000,/barometric_pressure,102782.2998046875,0.0
1647875961.6862333,35934,1648538280,660000000,/barometric_pressure,102782.2998046875,0.0
1647875961.78574,35958,1648538280,761000000,/barometric_pressure,102781.1767578125,0.0
1647875961.8870337,35981,1648538280,861000000,/barometric_pressure,102781.1767578125,0.0
1647875961.9855006,36005,1648538280,961000000,/barometric_pressure,102781.1767578125,0.0
1647875962.085967,36028,1648538281,61000000,/barometric_pressure,102780.9326171875,0.0
1647875962.1868038,36051,1648538281,160000000,/barometric_pressure,102780.4443359375,0.0
1647875962.285548,36075,1648538281,261000000,/barometric_pressure,102780.4443359375,0.0
1647875962.3856874,36098,1648538281,360000000,/barometric_pressure,102779.78515625,0.0
1647875962.4874105,36120,1648538281,461000000,/barometric_pressure,102780.2734375,0.0
1647875962.5855997,36143,1648538281,561000000,/barometric_pressure,102780.2734375,0.0
1647875962.685771,36166,1648538281,661000000,/barometric_pressure,102781.201171875,0.0
1647875962.786615,36189,1648538281,760000000,/barometric_pressure,102781.4697265625,0.0
1647875962.8860388,36210,1648538281,861000000,/barometric_pressure,102781.4697265625,0.0
1647875962.9866512,36234,1648538281,961000000,/barometric_pressure,102780.4443359375,0.0
1647875963.0880976,36258,1648538282,61000000,/barometric_pressure,102780.078125,0.0
1647875963.1862166,36281,1648538282,161000000,/barometric_pressure,102780.078125,0.0
1647875963.2867708,36304,1648538282,261000000,/barometric_pressure,102780.6396484375,0.0
1647875963.387581,36326,1648538282,361000000,/barometric_pressure,102780.810546875,0.0
1647875963.4863935,36349,1648538282,461000000,/barometric_pressure,102780.810546875,0.0
1647875963.5860453,36373,1648538282,561000000,/barometric_pressure,102780.078125,0.0
1647875963.6886947,36396,1648538282,661000000,/barometric_pressure,102780.419921875,0.0
1647875963.787243,36418,1648538282,761000000,/barometric_pressure,102779.2236328125,0.0
1647875963.8862991,36442,1648538282,861000000,/barometric_pressure,102780.5908203125,0.0
1647875963.9875429,36465,1648538282,960000000,/barometric_pressure,102780.37109375,0.0
1647875964.0861874,36490,1648538283,61000000,/barometric_pressure,102780.908203125,0.0
1647875964.186906,36511,1648538283,160000000,/barometric_pressure,102781.3232421875,0.0
1647875964.2876844,36535,1648538283,261000000,/barometric_pressure,102780.859375,0.0
1647875964.3858745,36558,1648538283,361000000,/barometric_pressure,102780.517578125,0.0
1647875964.486036,36582,1648538283,461000000,/barometric_pressure,102781.689453125,0.0
1647875964.5878139,36603,1648538283,561000000,/barometric_pressure,102781.005859375,0.0
1647875964.6857817,36626,1648538283,661000000,/barometric_pressure,102781.298828125,0.0
1647875964.7859056,36649,1648538283,761000000,/barometric_pressure,102780.712890625,0.0
1647875964.8867726,36672,1648538283,861000000,/barometric_pressure,102781.2255859375,0.0
1647875964.9866173,36695,1648538283,961000000,/barometric_pressure,102781.201171875,0.0
1647875965.0860612,36717,1648538284,61000000,/barometric_pressure,102781.7626953125,0.0
1647875965.1881683,36741,1648538284,160000000,/barometric_pressure,102781.591796875,0.0
1647875965.2859132,36764,1648538284,261000000,/barometric_pressure,102781.8603515625,0.0
1647875965.3857768,36788,1648538284,361000000,/barometric_pressure,102781.9091796875,0.0
1647875965.4877536,36809,1648538284,461000000,/barometric_pressure,102781.591796875,0.0
1647875965.5855126,36833,1648538284,561000000,/barometric_pressure,102781.2255859375,0.0
1647875965.6854725,36857,1648538284,661000000,/barometric_pressure,102781.103515625,0.0
1647875965.7878163,36880,1648538284,761000000,/barometric_pressure,102780.6396484375,0.0
1647875965.8862329,36902,1648538284,862000000,/barometric_pressure,102780.908203125,0.0
1647875965.9853773,36925,1648538284,962000000,/barometric_pressure,102780.76171875,0.0
1647875966.0868523,36950,1648538285,61000000,/barometric_pressure,102781.0791015625,0.0
1647875966.1859646,36973,1648538285,161000000,/barometric_pressure,102780.9326171875,0.0
1647875966.285489,36994,1648538285,261000000,/barometric_pressure,102781.0791015625,0.0
1647875966.3867588,37017,1648538285,361000000,/barometric_pressure,102780.4931640625,0.0
1647875966.4854805,37041,1648538285,461000000,/barometric_pressure,102780.419921875,0.0
1647875966.5858395,37065,1648538285,561000000,/barometric_pressure,102780.37109375,0.0
1647875966.6874342,37087,1648538285,660000000,/barometric_pressure,102780.2001953125,0.0
1647875966.785707,37110,1648538285,761000000,/barometric_pressure,102780.2978515625,0.0
1647875966.8851035,37133,1648538285,861000000,/barometric_pressure,102780.5908203125,0.0
1647875966.9878461,37157,1648538285,960000000,/barometric_pressure,102780.4443359375,0.0
1647875967.0855985,37179,1648538286,61000000,/barometric_pressure,102781.7138671875,0.0
1647875967.185184,37203,1648538286,160000000,/barometric_pressure,102781.9091796875,0.0
1647875967.2867877,37226,1648538286,261000000,/barometric_pressure,102781.201171875,0.0
1647875967.3856232,37250,1648538286,361000000,/barometric_pressure,102781.494140625,0.0
1647875967.4851832,37272,1648538286,461000000,/barometric_pressure,102781.7138671875,0.0
1647875967.5868158,37295,1648538286,561000000,/barometric_pressure,102781.5673828125,0.0
1647875967.6854784,37319,1648538286,661000000,/barometric_pressure,102781.494140625,0.0
1647875967.7854896,37342,1648538286,761000000,/barometric_pressure,102781.7138671875,0.0
1647875967.8879297,37364,1648538286,861000000,/barometric_pressure,102782.0068359375,0.0
1647875967.9851186,37387,1648538286,961000000,/barometric_pressure,102782.763671875,0.0
1647875968.0853233,37412,1648538287,61000000,/barometric_pressure,102782.12890625,0.0
1647875968.1866806,37435,1648538287,161000000,/barometric_pressure,102782.2265625,0.0
1647875968.2851827,37457,1648538287,261000000,/barometric_pressure,102782.1044921875,0.0
1647875968.384892,37481,1648538287,361000000,/barometric_pressure,102781.298828125,0.0
1647875968.4863977,37504,1648538287,461000000,/barometric_pressure,102780.6640625,0.0
1647875968.5850112,37528,1648538287,561000000,/barometric_pressure,102781.2744140625,0.0
1647875968.6852229,37549,1648538287,661000000,/barometric_pressure,102780.56640625,0.0
1647875968.7866457,37573,1648538287,761000000,/barometric_pressure,102781.5185546875,0.0
1647875968.885171,37596,1648538287,861000000,/barometric_pressure,102781.7626953125,0.0
1647875968.985125,37620,1648538287,961000000,/barometric_pressure,102781.93359375,0.0
1647875969.0881505,37642,1648538288,61000000,/barometric_pressure,102782.5927734375,0.0
1647875969.1852217,37666,1648538288,161000000,/barometric_pressure,102782.7392578125,0.0
1647875969.2850857,37690,1648538288,260000000,/barometric_pressure,102782.51953125,0.0
1647875969.3866818,37713,1648538288,361000000,/barometric_pressure,102782.275390625,0.0
1647875969.4852114,37737,1648538288,461000000,/barometric_pressure,102782.666015625,0.0
1647875969.5849547,37758,1648538288,560000000,/barometric_pressure,102781.884765625,0.0
1647875969.6862686,37781,1648538288,661000000,/barometric_pressure,102782.6904296875,0.0
1647875969.7846205,37804,1648538288,760000000,/barometric_pressure,102781.5673828125,0.0
1647875969.8850288,37827,1648538288,860000000,/barometric_pressure,102781.3232421875,0.0
1647875969.9864314,37848,1648538288,961000000,/barometric_pressure,102781.9091796875,0.0
1647875970.0846822,37873,1648538289,61000000,/barometric_pressure,102781.54296875,0.0
1647875970.185773,37897,1648538289,161000000,/barometric_pressure,102781.298828125,0.0
1647875970.2867894,37920,1648538289,260000000,/barometric_pressure,102782.1533203125,0.0
1647875970.3868876,37938,1648538289,360000000,/barometric_pressure,102782.1044921875,0.0
1647875970.484879,37965,1648538289,461000000,/barometric_pressure,102782.7392578125,0.0
1647875970.5865743,37989,1648538289,561000000,/barometric_pressure,102783.154296875,0.0
1647875970.684302,38012,1648538289,661000000,/barometric_pressure,102783.1298828125,0.0
1647875970.7845094,38034,1648538289,760000000,/barometric_pressure,102783.8134765625,0.0
1647875970.8857512,38057,1648538289,861000000,/barometric_pressure,102782.861328125,0.0
1647875970.9852417,38081,1648538289,961000000,/barometric_pressure,102783.203125,0.0
1647875971.0845585,38106,1648538290,61000000,/barometric_pressure,102782.9833984375,0.0
1647875971.1866066,38127,1648538290,160000000,/barometric_pressure,102783.10546875,0.0
1647875971.2842274,38151,1648538290,261000000,/barometric_pressure,102782.1533203125,0.0
1647875971.384647,38174,1648538290,360000000,/barometric_pressure,102781.9091796875,0.0
1647875971.4858131,38198,1648538290,461000000,/barometric_pressure,102782.421875,0.0
1647875971.5853493,38219,1648538290,561000000,/barometric_pressure,102782.1044921875,0.0
1647875971.6862862,38243,1648538290,661000000,/barometric_pressure,102782.3974609375,0.0
1647875971.786319,38266,1648538290,761000000,/barometric_pressure,102782.2265625,0.0
1647875971.8848324,38290,1648538290,860000000,/barometric_pressure,102782.1044921875,0.0
1647875971.9840975,38312,1648538290,961000000,/barometric_pressure,102782.6416015625,0.0
1647875972.0857217,38336,1648538291,61000000,/barometric_pressure,102782.958984375,0.0
1647875972.1843076,38360,1648538291,161000000,/barometric_pressure,102782.6416015625,0.0
1647875972.2840216,38383,1648538291,261000000,/barometric_pressure,102783.6181640625,0.0
1647875972.386526,38405,1648538291,361000000,/barometric_pressure,102782.666015625,0.0
1647875972.484965,38428,1648538291,461000000,/barometric_pressure,102782.666015625,0.0
1647875972.5837052,38451,1648538291,561000000,/barometric_pressure,102783.056640625,0.0
1647875972.6855025,38474,1648538291,661000000,/barometric_pressure,102783.056640625,0.0
1647875972.7846699,38498,1648538291,761000000,/barometric_pressure,102783.056640625,0.0
1647875972.883912,38520,1648538291,861000000,/barometric_pressure,102783.6181640625,0.0
1647875972.984971,38543,1648538291,961000000,/barometric_pressure,102783.7158203125,0.0
1647875973.08363,38568,1648538292,61000000,/barometric_pressure,102783.7158203125,0.0
1647875973.1835132,38589,1648538292,161000000,/barometric_pressure,102782.8857421875,0.0
1647875973.2846577,38613,1648538292,261000000,/barometric_pressure,102783.2763671875,0.0
1647875973.3844342,38635,1648538292,361000000,/barometric_pressure,102783.2763671875,0.0
1647875973.4838977,38659,1648538292,461000000,/barometric_pressure,102783.0810546875,0.0
1647875973.5856905,38684,1648538292,561000000,/barometric_pressure,102782.32421875,0.0
1647875973.6840935,38703,1648538292,661000000,/barometric_pressure,102782.32421875,0.0
1647875973.7836053,38727,1648538292,761000000,/barometric_pressure,102782.2509765625,0.0
1647875973.8848996,38751,1648538292,860000000,/barometric_pressure,102781.103515625,0.0
1647875973.9839323,38774,1648538292,961000000,/barometric_pressure,102781.103515625,0.0
1647875974.0836387,38796,1648538293,61000000,/barometric_pressure,102781.5185546875,0.0
1647875974.1846607,38820,1648538293,161000000,/barometric_pressure,102781.8603515625,0.0
1647875974.284117,38843,1648538293,260000000,/barometric_pressure,102781.8603515625,0.0
1647875974.3833466,38867,1648538293,361000000,/barometric_pressure,102781.5673828125,0.0
1647875974.4847164,38888,1648538293,460000000,/barometric_pressure,102780.6640625,0.0
1647875974.5840678,38912,1648538293,560000000,/barometric_pressure,102780.6640625,0.0
1647875974.6837342,38936,1648538293,660000000,/barometric_pressure,102781.4453125,0.0
1647875974.7846365,38959,1648538293,760000000,/barometric_pressure,102780.8349609375,0.0
1647875974.883921,38981,1648538293,860000000,/barometric_pressure,102780.8349609375,0.0
1647875974.9833496,39004,1648538293,960000000,/barometric_pressure,102781.884765625,0.0
