Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1647875970.0546005,37866,1647875969,820000000,/gps,0,1,52.375599172529554,9.788745278129781,103.13805718460459,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875971.0596232,38098,1647875970,825000000,/gps,0,1,52.37559942772312,9.788745013894946,103.15751905184379,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875972.0612435,38331,1647875971,827000000,/gps,0,1,52.37559896647202,9.788744866627827,103.20565307366007,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875973.0545151,38563,1647875972,820000000,/gps,0,1,52.37559850171512,9.788744320752638,103.2443253128608,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875974.0632725,38791,1647875973,830000000,/gps,0,1,52.3755983928804,9.788744455146986,103.29594740880594,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875975.0420446,39020,1647875974,808000000,/gps,0,1,52.375598278834964,9.788744669991171,103.26258777909175,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875976.0531979,39251,1647875975,820000000,/gps,0,1,52.37559755501097,9.788743744460989,103.18905141078685,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875977.0394406,39479,1647875976,807000000,/gps,0,1,52.37559646792292,9.788743551733472,103.10611477883307,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875978.052497,39711,1647875977,820000000,/gps,0,1,52.375595822775594,9.788744570404644,103.07538617189638,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875979.0611181,39940,1647875978,828000000,/gps,0,1,52.37559477654421,9.788745524592471,103.04065036193867,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875980.0436018,40165,1647875979,811000000,/gps,0,1,52.37559468016957,9.788747089398885,102.97324838278303,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875981.059693,40392,1647875980,827000000,/gps,0,1,52.3755941437817,9.788748770090784,102.8672217505212,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875982.0463138,40622,1647875981,814000000,/gps,0,1,52.375592961413744,9.788756340501322,102.76789985514873,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875983.06543,40856,1647875982,833000000,/gps,0,1,52.375594906385686,9.788765061663067,102.7009560102217,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875984.086992,41094,1647875983,855000000,/gps,0,1,52.37559491874044,9.78876488893101,102.64068943905379,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875985.0767992,41323,1647875984,845000000,/gps,0,1,52.37559493322999,9.788764733561285,102.59881250184202,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875986.0712798,41554,1647875985,840000000,/gps,0,1,52.37559494519475,9.788764592275632,102.56790279990739,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875987.0870414,41788,1647875986,856000000,/gps,0,1,52.37559497755798,9.788764507008269,102.54210068670348,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875988.0905333,42021,1647875987,859000000,/gps,0,1,52.375595034153605,9.78876445183915,102.53405445130078,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875989.09613,42249,1647875988,865000000,/gps,0,1,52.37559508791095,9.78876438825715,102.47636226190123,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875990.090699,42480,1647875989,860000000,/gps,0,1,52.375595119924434,9.788764355012928,102.45213544352971,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875991.0884378,42712,1647875990,858000000,/gps,0,1,52.37559518370936,9.78876440692242,102.45519239586899,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875992.0852385,42938,1647875991,855000000,/gps,0,1,52.37559523408398,9.788764425437078,102.42713324179037,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875993.0968575,43173,1647875992,867000000,/gps,0,1,52.375596237144215,9.788763681745268,102.43551370847857,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875994.0962446,43405,1647875993,866000000,/gps,0,1,52.37559617273862,9.7887637139667,102.42450488252588,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875995.0878859,43636,1647875994,858000000,/gps,0,1,52.3755959828132,9.788763529303438,102.3763605146372,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875996.0804281,43861,1647875995,852000000,/gps,0,1,52.375595802993814,9.788763026522647,102.34870788556451,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875997.08584,44093,1647875996,857000000,/gps,0,1,52.375595217667694,9.788763522420515,102.4652894091757,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875998.0847309,44323,1647875997,856000000,/gps,0,1,52.37559489258924,9.788763794224108,102.49867620307542,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875999.0842204,44554,1647875998,855000000,/gps,0,1,52.37559426299645,9.788764027578178,102.52485814181969,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647876000.0775144,44781,1647875999,849000000,/gps,0,1,52.375589411855536,9.788759470778821,102.52834662015587,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647876001.0824752,45006,1647876000,854000000,/gps,0,1,52.375587416828395,9.788757707585505,102.5748952362634,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647876002.0885866,45236,1647876001,861000000,/gps,0,1,52.37558627745404,9.788757230682142,102.5996614509753,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876003.0357013,45449,1647876002,807000000,/gps,0,1,52.37558631130719,9.788756866133593,102.61505914831659,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876004.044159,45678,1647876003,817000000,/gps,0,1,52.37558638633069,9.788756899904612,102.65516742893834,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876005.0811048,45913,1647876004,854000000,/gps,0,1,52.375586068395485,9.788761510060105,102.67210467547287,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876006.0880964,46140,1647876005,860000000,/gps,0,1,52.37558929686117,9.78875821930908,102.70136780613586,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876007.08283,46368,1647876006,856000000,/gps,0,1,52.37558942212502,9.788758791698344,102.67413361386063,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876008.078234,46596,1647876007,851000000,/gps,0,1,52.37559119811595,9.788750149642452,102.65408801183415,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876009.0777462,46825,1647876008,851000000,/gps,0,1,52.37559227894076,9.788749006386281,102.62931113228854,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876010.0737023,47054,1647876009,847000000,/gps,0,1,52.37559242508694,9.78874937098581,102.59974733800742,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876011.08386,47281,1647876010,858000000,/gps,0,1,52.37558924575587,9.788748632479514,102.59991530920009,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876012.0865257,47508,1647876011,860000000,/gps,0,1,52.37558919836008,9.788750312840474,102.58390295958175,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876013.0770025,47731,1647876012,851000000,/gps,0,1,52.375589200121404,9.788750187220169,102.57802694686931,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876014.0840275,47958,1647876013,858000000,/gps,0,1,52.375585202544165,9.78874542530986,102.57202106263702,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876015.0775752,48183,1647876014,852000000,/gps,0,1,52.37558515806266,9.788745246759442,102.52700125552451,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876016.0736527,48409,1647876015,848000000,/gps,0,1,52.37558510424398,9.78874511244683,102.47058372097185,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876017.0699055,48630,1647876016,843000000,/gps,0,1,52.375582048613374,9.788737765714302,102.40497994612163,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876018.0772355,48863,1647876017,850000000,/gps,0,1,52.37558203178717,9.788737653346832,102.32199243343733,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876019.079419,49088,1647876018,852000000,/gps,0,1,52.37558202399751,9.788737494242712,102.24576114951287,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876020.0780456,49313,1647876019,850000000,/gps,0,1,52.375579835905384,9.788731151669532,102.17939342036847,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876021.0786562,49540,1647876020,851000000,/gps,0,1,52.37557980309692,9.788731093805394,102.15115656827068,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876022.0869882,49767,1647876021,858000000,/gps,0,1,52.375579747670535,9.78873105181598,102.11848613825676,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876023.0874527,49992,1647876022,859000000,/gps,0,1,52.3755770078084,9.78873062710929,102.0955606337965,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876024.0844986,50219,1647876023,855000000,/gps,0,1,52.37557699177014,9.788730582734651,102.06303723568486,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876025.0791245,50448,1647876024,850000000,/gps,0,1,52.375577009542894,9.788730439325974,102.02947210131107,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876026.094088,50681,1647876025,864000000,/gps,0,1,52.375576849060884,9.78872452963757,101.96628983031985,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
1647876027.0794642,50906,1647876026,848000000,/gps,0,1,52.37557688764277,9.788724456634322,101.96714642702179,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,1
