Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1647875941.7622414,31350,1648538260,741000000,/magnetic_field,-4.254000091552734e-05,-1.7400000095367432e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.7728696,31352,1648538260,752000000,/magnetic_field,-4.193999862670899e-05,-1.9799998998641966e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.7833803,31354,1648538260,762000000,/magnetic_field,-4.211999893188477e-05,-2.0999999046325683e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.7936976,31357,1648538260,772000000,/magnetic_field,-4.229999923706055e-05,-2.1599998474121095e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.8019903,31359,1648538260,781000000,/magnetic_field,-4.211999893188477e-05,-1.7400000095367432e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.812907,31361,1648538260,792000000,/magnetic_field,-4.2779998779296876e-05,-1.559999942779541e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.8223276,31363,1648538260,801000000,/magnetic_field,-4.254000091552734e-05,-1.319999933242798e-06,4.199999809265137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.832956,31365,1648538260,812000000,/magnetic_field,-4.289999771118164e-05,-1.6200000047683715e-06,4.319999694824219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.8424547,31369,1648538260,821000000,/magnetic_field,-4.3200000762939455e-05,-1.919999957084656e-06,4.5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.8540723,31371,1648538260,832000000,/magnetic_field,-4.307999801635742e-05,-1.919999957084656e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.8622296,31373,1648538260,841000000,/magnetic_field,-4.295999908447266e-05,-2.2200000286102297e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.8724968,31375,1648538260,852000000,/magnetic_field,-4.229999923706055e-05,-2.2799999713897705e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.8842025,31377,1648538260,861000000,/magnetic_field,-4.193999862670899e-05,-2.519999980926514e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.8928533,31380,1648538260,872000000,/magnetic_field,-4.157999801635742e-05,-2.2799999713897705e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.9020858,31382,1648538260,881000000,/magnetic_field,-4.187999725341797e-05,-2.2200000286102297e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.9142082,31385,1648538260,891000000,/magnetic_field,-4.205999755859375e-05,-2.3399999141693117e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.922226,31386,1648538260,902000000,/magnetic_field,-4.2419998168945314e-05,-2.0999999046325683e-06,4.440000057220459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.932045,31388,1648538260,911000000,/magnetic_field,-4.2599998474121095e-05,-2.0999999046325683e-06,4.380000114440918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.9425144,31390,1648538260,922000000,/magnetic_field,-4.284000015258789e-05,-1.7400000095367432e-06,4.5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.9544013,31392,1648538260,931000000,/magnetic_field,-4.289999771118164e-05,-1.1999999284744262e-06,4.139999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.9625168,31394,1648538260,942000000,/magnetic_field,-4.3020000457763674e-05,-1.1999999284744262e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.9752755,31398,1648538260,951000000,/magnetic_field,-4.284000015258789e-05,-1.7400000095367432e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.9840784,31400,1648538260,962000000,/magnetic_field,-4.289999771118164e-05,-1.919999957084656e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.9923222,31403,1648538260,972000000,/magnetic_field,-4.271999740600586e-05,-2.0399999618530275e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.0019233,31405,1648538260,982000000,/magnetic_field,-4.247999954223633e-05,-1.8600000143051149e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.0128274,31407,1648538260,992000000,/magnetic_field,-4.254000091552734e-05,-1.6200000047683715e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.022619,31409,1648538261,2000000,/magnetic_field,-4.205999755859375e-05,-1.6200000047683715e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.0334945,31411,1648538261,12000000,/magnetic_field,-4.223999786376953e-05,-1.7999999523162842e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.0424051,31413,1648538261,21000000,/magnetic_field,-4.2e-05,-1.559999942779541e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.0524383,31415,1648538261,31000000,/magnetic_field,-4.205999755859375e-05,-1.5e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.0622652,31417,1648538261,41000000,/magnetic_field,-4.229999923706055e-05,-1.6799999475479125e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.0729852,31420,1648538261,52000000,/magnetic_field,-4.247999954223633e-05,-1.6799999475479125e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.0826561,31422,1648538261,62000000,/magnetic_field,-4.2779998779296876e-05,-2.2799999713897705e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.094158,31425,1648538261,72000000,/magnetic_field,-4.307999801635742e-05,-2.2200000286102297e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.103695,31427,1648538261,81000000,/magnetic_field,-4.2599998474121095e-05,-2.0399999618530275e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.1134913,31431,1648538261,92000000,/magnetic_field,-4.2599998474121095e-05,-2.2200000286102297e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.1222036,31433,1648538261,101000000,/magnetic_field,-4.218000030517578e-05,-1.7999999523162842e-06,4.079999923706055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.1319616,31435,1648538261,111000000,/magnetic_field,-4.17599983215332e-05,-1.9799998998641966e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.1423824,31437,1648538261,122000000,/magnetic_field,-4.284000015258789e-05,-2.5799999237060546e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.1541865,31439,1648538261,132000000,/magnetic_field,-4.265999984741211e-05,-2.639999866485596e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.1621065,31441,1648538261,141000000,/magnetic_field,-4.331999969482422e-05,-2.639999866485596e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.1731906,31443,1648538261,152000000,/magnetic_field,-4.331999969482422e-05,-2.3399999141693117e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.1833243,31445,1648538261,162000000,/magnetic_field,-4.271999740600586e-05,-1.7999999523162842e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.192241,31448,1648538261,172000000,/magnetic_field,-4.284000015258789e-05,-1.8600000143051149e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.2019532,31450,1648538261,181000000,/magnetic_field,-4.271999740600586e-05,-2.2799999713897705e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.2147021,31452,1648538261,192000000,/magnetic_field,-4.265999984741211e-05,-2.5799999237060546e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.222965,31454,1648538261,202000000,/magnetic_field,-4.229999923706055e-05,-2.819999933242798e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.2337825,31456,1648538261,211000000,/magnetic_field,-4.211999893188477e-05,-2.3999998569488525e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.2422323,31460,1648538261,221000000,/magnetic_field,-4.181999969482422e-05,-2.1599998474121095e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.2520263,31462,1648538261,231000000,/magnetic_field,-4.205999755859375e-05,-2.2200000286102297e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.2619584,31464,1648538261,241000000,/magnetic_field,-4.236000061035156e-05,-1.7999999523162842e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.2739367,31466,1648538261,252000000,/magnetic_field,-4.2419998168945314e-05,-2.2200000286102297e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.2860734,31469,1648538261,262000000,/magnetic_field,-4.218000030517578e-05,-2.0399999618530275e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.2925842,31472,1648538261,272000000,/magnetic_field,-4.211999893188477e-05,-1.8600000143051149e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.3018305,31474,1648538261,281000000,/magnetic_field,-4.229999923706055e-05,-1.9799998998641966e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.3152997,31476,1648538261,292000000,/magnetic_field,-4.2419998168945314e-05,-1.8600000143051149e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.322224,31478,1648538261,302000000,/magnetic_field,-4.295999908447266e-05,-1.9799998998641966e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.3334272,31480,1648538261,312000000,/magnetic_field,-4.2779998779296876e-05,-1.559999942779541e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.3428946,31482,1648538261,322000000,/magnetic_field,-4.2779998779296876e-05,-1.6799999475479125e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.3529277,31484,1648538261,331000000,/magnetic_field,-4.3020000457763674e-05,-1.559999942779541e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.3632202,31488,1648538261,341000000,/magnetic_field,-4.2599998474121095e-05,-1.3799999952316284e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.372959,31490,1648538261,352000000,/magnetic_field,-4.307999801635742e-05,-1.559999942779541e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.382355,31492,1648538261,362000000,/magnetic_field,-4.3020000457763674e-05,-1.6799999475479125e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.3933592,31494,1648538261,372000000,/magnetic_field,-4.265999984741211e-05,-1.7400000095367432e-06,4.319999694824219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.4017923,31497,1648538261,382000000,/magnetic_field,-4.271999740600586e-05,-1.9799998998641966e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.4138997,31499,1648538261,392000000,/magnetic_field,-4.2599998474121095e-05,-2.2200000286102297e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.4226732,31501,1648538261,401000000,/magnetic_field,-4.254000091552734e-05,-1.8600000143051149e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.4320414,31503,1648538261,411000000,/magnetic_field,-4.236000061035156e-05,-1.559999942779541e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.442357,31505,1648538261,422000000,/magnetic_field,-4.265999984741211e-05,-1.6200000047683715e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.4540699,31507,1648538261,431000000,/magnetic_field,-4.229999923706055e-05,-1.3799999952316284e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.4618955,31509,1648538261,441000000,/magnetic_field,-4.265999984741211e-05,-1.5e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.4737694,31511,1648538261,451000000,/magnetic_field,-4.3379997253417967e-05,-1.6799999475479125e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.482625,31513,1648538261,462000000,/magnetic_field,-4.3200000762939455e-05,-1.6200000047683715e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.4924004,31518,1648538261,472000000,/magnetic_field,-4.355999755859375e-05,-1.7400000095367432e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.5020404,31520,1648538261,482000000,/magnetic_field,-4.284000015258789e-05,-2.0399999618530275e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.5136352,31522,1648538261,492000000,/magnetic_field,-4.236000061035156e-05,-2.3999998569488525e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.522158,31524,1648538261,501000000,/magnetic_field,-4.218000030517578e-05,-2.3999998569488525e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.5320008,31526,1648538261,511000000,/magnetic_field,-4.218000030517578e-05,-2.639999866485596e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.5421538,31528,1648538261,521000000,/magnetic_field,-4.193999862670899e-05,-2.700000047683716e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.5526354,31530,1648538261,532000000,/magnetic_field,-4.193999862670899e-05,-2.0999999046325683e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.561993,31532,1648538261,541000000,/magnetic_field,-4.193999862670899e-05,-1.9799998998641966e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.5748434,31534,1648538261,552000000,/magnetic_field,-4.157999801635742e-05,-1.559999942779541e-06,4.079999923706055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.5823274,31536,1648538261,562000000,/magnetic_field,-4.139999771118164e-05,-1.0799999237060548e-06,3.959999799728393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.592623,31539,1648538261,572000000,/magnetic_field,-4.134000015258789e-05,-1.1999999284744262e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.603099,31541,1648538261,582000000,/magnetic_field,-4.170000076293945e-05,-1.0799999237060548e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.6144407,31543,1648538261,592000000,/magnetic_field,-4.223999786376953e-05,-1.4399999380111694e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.6223269,31547,1648538261,602000000,/magnetic_field,-4.284000015258789e-05,-1.919999957084656e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.6331565,31549,1648538261,612000000,/magnetic_field,-4.295999908447266e-05,-1.6799999475479125e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.642165,31551,1648538261,621000000,/magnetic_field,-4.271999740600586e-05,-1.7999999523162842e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.6526465,31553,1648538261,632000000,/magnetic_field,-4.247999954223633e-05,-1.8600000143051149e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.6622376,31555,1648538261,642000000,/magnetic_field,-4.2e-05,-1.6799999475479125e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.6728265,31557,1648538261,651000000,/magnetic_field,-4.223999786376953e-05,-2.1599998474121095e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.6832247,31559,1648538261,662000000,/magnetic_field,-4.218000030517578e-05,-2.3999998569488525e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.6936986,31562,1648538261,672000000,/magnetic_field,-4.1639999389648436e-05,-2.0999999046325683e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
